977.4	2.44E-10	-3.2525	2.44E-10	-3.2525	2.44E-10	-3.2525	280	18.4	18.4	18.4
977.5	2.45E-10	-3.2437	2.45E-10	-3.2437	2.45E-10	-3.2437	280	18.4	18.4	18.4
977.6	2.45E-10	-3.2367	2.45E-10	-3.2367	2.45E-10	-3.2367	280	18.4	18.4	18.4
977.7	2.44E-10	-3.236	2.44E-10	-3.236	2.44E-10	-3.236	280	18.4	18.4	18.4
977.8	2.42E-10	-3.2396	2.42E-10	-3.2396	2.42E-10	-3.2396	280	18.4	18.4	18.4
977.9	2.42E-10	-3.2393	2.42E-10	-3.2393	2.42E-10	-3.2393	280	18.4	18.4	18.4
978	2.43E-10	-3.2373	2.43E-10	-3.2373	2.43E-10	-3.2373	280	18.4	18.4	18.4
978.1	2.43E-10	-3.2338	2.43E-10	-3.2338	2.43E-10	-3.2338	280	18.4	18.4	18.4
978.2	2.42E-10	-3.2337	2.42E-10	-3.2337	2.42E-10	-3.2337	280	18.4	18.4	18.4
978.3	2.40E-10	-3.24	2.40E-10	-3.24	2.40E-10	-3.24	280	18.4	18.4	18.4
978.4	2.37E-10	-3.2536	2.37E-10	-3.2536	2.37E-10	-3.2536	280	18.4	18.4	18.4
978.5	2.38E-10	-3.2567	2.38E-10	-3.2567	2.38E-10	-3.2567	280	18.4	18.4	18.4
978.6	2.42E-10	-3.2445	2.42E-10	-3.2445	2.42E-10	-3.2445	280	18.4	18.4	18.4
978.7	2.42E-10	-3.2372	2.42E-10	-3.2372	2.42E-10	-3.2372	280	18.4	18.4	18.4
978.8	2.41E-10	-3.2348	2.41E-10	-3.2348	2.41E-10	-3.2348	280	18.4	18.4	18.4
978.9	2.41E-10	-3.2312	2.41E-10	-3.2312	2.41E-10	-3.2312	280	18.4	18.4	18.4
979	2.42E-10	-3.2227	2.42E-10	-3.2227	2.42E-10	-3.2227	280	18.4	18.4	18.4
979.1	2.44E-10	-3.2088	2.44E-10	-3.2088	2.44E-10	-3.2088	280	18.4	18.4	18.4
979.2	2.44E-10	-3.1989	2.44E-10	-3.1989	2.44E-10	-3.1989	280	18.4	18.4	18.4
979.3	2.42E-10	-3.198	2.42E-10	-3.198	2.42E-10	-3.198	280	18.4	18.4	18.4
979.4	2.41E-10	-3.1981	2.41E-10	-3.1981	2.41E-10	-3.1981	280	18.4	18.4	18.4
979.5	2.41E-10	-3.1977	2.41E-10	-3.1977	2.41E-10	-3.1977	280	18.4	18.4	18.4
979.6	2.40E-10	-3.1977	2.40E-10	-3.1977	2.40E-10	-3.1977	280	18.4	18.4	18.4
979.7	2.40E-10	-3.1983	2.40E-10	-3.1983	2.40E-10	-3.1983	280	18.4	18.4	18.4
979.8	2.39E-10	-3.2002	2.39E-10	-3.2002	2.39E-10	-3.2002	280	18.4	18.4	18.4
979.9	2.40E-10	-3.1983	2.40E-10	-3.1983	2.40E-10	-3.1983	280	18.4	18.4	18.4
980	2.39E-10	-3.198	2.39E-10	-3.198	2.39E-10	-3.198	280	18.4	18.4	18.4
980.1	2.40E-10	-3.1926	2.40E-10	-3.1926	2.40E-10	-3.1926	280	18.4	18.4	18.4
980.2	2.39E-10	-3.1946	2.39E-10	-3.1946	2.39E-10	-3.1946	280	18.4	18.4	18.4
980.3	2.37E-10	-3.2002	2.37E-10	-3.2002	2.37E-10	-3.2002	280	18.4	18.4	18.4
980.4	2.38E-10	-3.2008	2.38E-10	-3.2008	2.38E-10	-3.2008	280	18.4	18.4	18.4
980.5	2.39E-10	-3.1965	2.39E-10	-3.1965	2.39E-10	-3.1965	280	18.4	18.4	18.4
980.6	2.42E-10	-3.1819	2.42E-10	-3.1819	2.42E-10	-3.1819	280	18.4	18.4	18.4
980.7	2.42E-10	-3.1708	2.42E-10	-3.1708	2.42E-10	-3.1708	280	18.4	18.4	18.4
980.8	2.43E-10	-3.1583	2.43E-10	-3.1583	2.43E-10	-3.1583	280	18.4	18.4	18.4
980.9	2.40E-10	-3.1584	2.40E-10	-3.1584	2.40E-10	-3.1584	280	18.4	18.4	18.4
981	2.39E-10	-3.1597	2.39E-10	-3.1597	2.39E-10	-3.1597	280	18.4	18.4	18.4
981.1	2.41E-10	-3.1525	2.41E-10	-3.1525	2.41E-10	-3.1525	280	18.4	18.4	18.4
981.2	2.40E-10	-3.1513	2.40E-10	-3.1513	2.40E-10	-3.1513	280	18.4	18.4	18.4
981.3	2.39E-10	-3.1494	2.39E-10	-3.1494	2.39E-10	-3.1494	280	18.4	18.4	18.4
981.4	2.38E-10	-3.152	2.38E-10	-3.152	2.38E-10	-3.152	280	18.4	18.4	18.4
981.5	2.39E-10	-3.1488	2.39E-10	-3.1488	2.39E-10	-3.1488	280	18.4	18.4	18.4
981.6	2.40E-10	-3.1408	2.40E-10	-3.1408	2.40E-10	-3.1408	280	18.4	18.4	18.4
981.7	2.40E-10	-3.1375	2.40E-10	-3.1375	2.40E-10	-3.1375	280	18.4	18.4	18.4
981.8	2.40E-10	-3.1309	2.40E-10	-3.1309	2.40E-10	-3.1309	280	18.4	18.4	18.4
981.9	2.39E-10	-3.1307	2.39E-10	-3.1307	2.39E-10	-3.1307	280	18.4	18.4	18.4
982	2.38E-10	-3.1301	2.38E-10	-3.1301	2.38E-10	-3.1301	280	18.4	18.4	18.4
982.1	2.41E-10	-3.1188	2.41E-10	-3.1188	2.41E-10	-3.1188	280	18.4	18.4	18.4
982.2	2.40E-10	-3.1138	2.40E-10	-3.1138	2.40E-10	-3.1138	280	18.4	18.4	18.4
982.3	2.39E-10	-3.1134	2.39E-10	-3.1134	2.39E-10	-3.1134	280	18.4	18.4	18.4
982.4	2.38E-10	-3.1148	2.38E-10	-3.1148	2.38E-10	-3.1148	280	18.4	18.4	18.4
982.5	2.38E-10	-3.1138	2.38E-10	-3.1138	2.38E-10	-3.1138	280	18.4	18.4	18.4
982.6	2.39E-10	-3.1075	2.39E-10	-3.1075	2.39E-10	-3.1075	280	18.4	18.4	18.4
982.7	2.39E-10	-3.103	2.39E-10	-3.103	2.39E-10	-3.103	280	18.4	18.4	18.4
982.8	2.39E-10	-3.0983	2.39E-10	-3.0983	2.39E-10	-3.0983	280	18.4	18.4	18.4
982.9	2.40E-10	-3.0915	2.40E-10	-3.0915	2.40E-10	-3.0915	280	18.4	18.4	18.4
983	2.39E-10	-3.0888	2.39E-10	-3.0888	2.39E-10	-3.0888	280	18.4	18.4	18.4
983.1	2.40E-10	-3.0828	2.40E-10	-3.0828	2.40E-10	-3.0828	280	18.4	18.4	18.4
983.2	2.37E-10	-3.0899	2.37E-10	-3.0899	2.37E-10	-3.0899	280	18.4	18.4	18.4
983.3	2.35E-10	-3.098	2.35E-10	-3.098	2.35E-10	-3.098	280	18.4	18.4	18.4
983.4	2.36E-10	-3.1003	2.36E-10	-3.1003	2.36E-10	-3.1003	280	18.4	18.4	18.4
983.5	2.37E-10	-3.0975	2.37E-10	-3.0975	2.37E-10	-3.0975	280	18.4	18.4	18.4
983.6	2.39E-10	-3.0875	2.39E-10	-3.0875	2.39E-10	-3.0875	280	18.4	18.4	18.4
983.7	2.38E-10	-3.0855	2.38E-10	-3.0855	2.38E-10	-3.0855	280	18.4	18.4	18.4
983.8	2.36E-10	-3.0898	2.36E-10	-3.0898	2.36E-10	-3.0898	280	18.4	18.4	18.4
983.9	2.35E-10	-3.094	2.35E-10	-3.094	2.35E-10	-3.094	280	18.4	18.4	18.4
984	2.36E-10	-3.0899	2.36E-10	-3.0899	2.36E-10	-3.0899	280	18.4	18.4	18.4
984.1	2.38E-10	-3.0782	2.38E-10	-3.0782	2.38E-10	-3.0782	280	18.4	18.4	18.4
984.2	2.39E-10	-3.0694	2.39E-10	-3.0694	2.39E-10	-3.0694	280	18.4	18.4	18.4
984.3	2.38E-10	-3.0626	2.38E-10	-3.0626	2.38E-10	-3.0626	280	18.4	18.4	18.4
984.4	2.37E-10	-3.0611	2.37E-10	-3.0611	2.37E-10	-3.0611	280	18.4	18.4	18.4
984.5	2.38E-10	-3.053	2.38E-10	-3.053	2.38E-10	-3.053	280	18.4	18.4	18.4
984.6	2.40E-10	-3.0421	2.40E-10	-3.0421	2.40E-10	-3.0421	280	18.4	18.4	18.4
984.7	2.38E-10	-3.039	2.38E-10	-3.039	2.38E-10	-3.039	280	18.4	18.4	18.4
984.8	2.38E-10	-3.0355	2.38E-10	-3.0355	2.38E-10	-3.0355	280	18.4	18.4	18.4
984.9	2.37E-10	-3.0361	2.37E-10	-3.0361	2.37E-10	-3.0361	280	18.4	18.4	18.4
985	2.36E-10	-3.0385	2.36E-10	-3.0385	2.36E-10	-3.0385	280	18.4	18.4	18.4
985.1	2.38E-10	-3.0314	2.38E-10	-3.0314	2.38E-10	-3.0314	280	18.4	18.4	18.4
985.2	2.36E-10	-3.0325	2.36E-10	-3.0325	2.36E-10	-3.0325	280	18.4	18.4	18.4
985.3	2.36E-10	-3.0316	2.36E-10	-3.0316	2.36E-10	-3.0316	280	18.4	18.4	18.4
985.4	2.35E-10	-3.0325	2.35E-10	-3.0325	2.35E-10	-3.0325	280	18.4	18.4	18.4
985.5	2.34E-10	-3.0365	2.34E-10	-3.0365	2.34E-10	-3.0365	280	18.4	18.4	18.4
985.6	2.35E-10	-3.0334	2.35E-10	-3.0334	2.35E-10	-3.0334	280	18.4	18.4	18.4
985.7	2.35E-10	-3.0338	2.35E-10	-3.0338	2.35E-10	-3.0338	280	18.4	18.4	18.4
985.8	2.35E-10	-3.0314	2.35E-10	-3.0314	2.35E-10	-3.0314	280	18.4	18.4	18.4
985.9	2.35E-10	-3.03	2.35E-10	-3.03	2.35E-10	-3.03	280	18.4	18.4	18.4
986	2.36E-10	-3.0255	2.36E-10	-3.0255	2.36E-10	-3.0255	280	18.4	18.4	18.4
986.1	2.38E-10	-3.0136	2.38E-10	-3.0136	2.38E-10	-3.0136	280	18.4	18.4	18.4
986.2	2.36E-10	-3.012	2.36E-10	-3.012	2.36E-10	-3.012	280	18.4	18.4	18.4
986.3	2.35E-10	-3.0131	2.35E-10	-3.0131	2.35E-10	-3.0131	280	18.4	18.4	18.4
986.4	2.35E-10	-3.0117	2.35E-10	-3.0117	2.35E-10	-3.0117	280	18.4	18.4	18.4
986.5	2.36E-10	-3.0063	2.36E-10	-3.0063	2.36E-10	-3.0063	280	18.4	18.4	18.4
986.6	2.36E-10	-3.0002	2.36E-10	-3.0002	2.36E-10	-3.0002	280	18.4	18.4	18.4
986.7	2.35E-10	-2.9994	2.35E-10	-2.9994	2.35E-10	-2.9994	280	18.4	18.4	18.4
986.8	2.34E-10	-3.0001	2.34E-10	-3.0001	2.34E-10	-3.0001	280	18.4	18.4	18.4
986.9	2.33E-10	-3.0018	2.33E-10	-3.0018	2.33E-10	-3.0018	280	18.4	18.4	18.4
987	2.35E-10	-2.9954	2.35E-10	-2.9954	2.35E-10	-2.9954	280	18.4	18.4	18.4
987.1	2.38E-10	-2.9814	2.38E-10	-2.9814	2.38E-10	-2.9814	280	18.4	18.4	18.4
987.2	2.36E-10	-2.978	2.36E-10	-2.978	2.36E-10	-2.978	280	18.4	18.4	18.4
987.3	2.33E-10	-2.984	2.33E-10	-2.984	2.33E-10	-2.984	280	18.4	18.4	18.4
987.4	2.30E-10	-2.9964	2.30E-10	-2.9964	2.30E-10	-2.9964	280	18.4	18.4	18.4
987.5	2.30E-10	-3.0021	2.30E-10	-3.0021	2.30E-10	-3.0021	280	18.4	18.4	18.4
987.6	2.33E-10	-2.9978	2.33E-10	-2.9978	2.33E-10	-2.9978	280	18.4	18.4	18.4
987.7	2.33E-10	-2.9951	2.33E-10	-2.9951	2.33E-10	-2.9951	280	18.4	18.4	18.4
987.8	2.33E-10	-2.9918	2.33E-10	-2.9918	2.33E-10	-2.9918	280	18.4	18.4	18.4
987.9	2.33E-10	-2.9884	2.33E-10	-2.9884	2.33E-10	-2.9884	280	18.4	18.4	18.4
988	2.33E-10	-2.9845	2.33E-10	-2.9845	2.33E-10	-2.9845	280	18.4	18.4	18.4
988.1	2.35E-10	-2.9727	2.35E-10	-2.9727	2.35E-10	-2.9727	280	18.4	18.4	18.4
988.2	2.34E-10	-2.9685	2.34E-10	-2.9685	2.34E-10	-2.9685	280	18.4	18.4	18.4
988.3	2.34E-10	-2.9635	2.34E-10	-2.9635	2.34E-10	-2.9635	280	18.4	18.4	18.4
988.4	2.34E-10	-2.9579	2.34E-10	-2.9579	2.34E-10	-2.9579	280	18.4	18.4	18.4
988.5	2.35E-10	-2.951	2.35E-10	-2.951	2.35E-10	-2.951	280	18.4	18.4	18.4
988.6	2.34E-10	-2.9471	2.34E-10	-2.9471	2.34E-10	-2.9471	280	18.4	18.4	18.4
988.7	2.34E-10	-2.9427	2.34E-10	-2.9427	2.34E-10	-2.9427	280	18.4	18.4	18.4
988.8	2.34E-10	-2.94	2.34E-10	-2.94	2.34E-10	-2.94	280	18.4	18.4	18.4
988.9	2.33E-10	-2.9375	2.33E-10	-2.9375	2.33E-10	-2.9375	280	18.4	18.4	18.4
989	2.34E-10	-2.9325	2.34E-10	-2.9325	2.34E-10	-2.9325	280	18.4	18.4	18.4
989.1	2.35E-10	-2.9245	2.35E-10	-2.9245	2.35E-10	-2.9245	280	18.4	18.4	18.4
989.2	2.32E-10	-2.9314	2.32E-10	-2.9314	2.32E-10	-2.9314	280	18.4	18.4	18.4
989.3	2.31E-10	-2.937	2.31E-10	-2.937	2.31E-10	-2.937	280	18.4	18.4	18.4
989.4	2.32E-10	-2.9342	2.32E-10	-2.9342	2.32E-10	-2.9342	280	18.4	18.4	18.4
989.5	2.33E-10	-2.9284	2.33E-10	-2.9284	2.33E-10	-2.9284	280	18.4	18.4	18.4
989.6	2.34E-10	-2.9218	2.34E-10	-2.9218	2.34E-10	-2.9218	280	18.4	18.4	18.4
989.7	2.34E-10	-2.9166	2.34E-10	-2.9166	2.34E-10	-2.9166	280	18.4	18.4	18.4
989.8	2.34E-10	-2.9099	2.34E-10	-2.9099	2.34E-10	-2.9099	280	18.4	18.4	18.4
989.9	2.33E-10	-2.9062	2.33E-10	-2.9062	2.33E-10	-2.9062	280	18.4	18.4	18.4
990	2.35E-10	-2.8978	2.35E-10	-2.8978	2.35E-10	-2.8978	280	18.4	18.4	18.4
990.1	2.36E-10	-2.8876	2.36E-10	-2.8876	2.36E-10	-2.8876	280	18.4	18.4	18.4
990.2	2.33E-10	-2.8874	2.33E-10	-2.8874	2.33E-10	-2.8874	280	18.4	18.4	18.4
990.3	2.32E-10	-2.8887	2.32E-10	-2.8887	2.32E-10	-2.8887	280	18.4	18.4	18.4
990.4	2.32E-10	-2.8905	2.32E-10	-2.8905	2.32E-10	-2.8905	280	18.4	18.4	18.4
990.5	2.31E-10	-2.8945	2.31E-10	-2.8945	2.31E-10	-2.8945	280	18.4	18.4	18.4
990.6	2.33E-10	-2.8882	2.33E-10	-2.8882	2.33E-10	-2.8882	280	18.4	18.4	18.4
990.7	2.33E-10	-2.8846	2.33E-10	-2.8846	2.33E-10	-2.8846	280	18.4	18.4	18.4
990.8	2.33E-10	-2.8802	2.33E-10	-2.8802	2.33E-10	-2.8802	280	18.4	18.4	18.4
990.9	2.30E-10	-2.8865	2.30E-10	-2.8865	2.30E-10	-2.8865	280	18.4	18.4	18.4
991	2.32E-10	-2.8805	2.32E-10	-2.8805	2.32E-10	-2.8805	280	18.4	18.4	18.4
991.1	2.33E-10	-2.8739	2.33E-10	-2.8739	2.33E-10	-2.8739	280	18.4	18.4	18.4
991.2	2.32E-10	-2.8718	2.32E-10	-2.8718	2.32E-10	-2.8718	280	18.4	18.4	18.4
991.3	2.29E-10	-2.8793	2.29E-10	-2.8793	2.29E-10	-2.8793	280	18.4	18.4	18.4
991.4	2.28E-10	-2.8882	2.28E-10	-2.8882	2.28E-10	-2.8882	280	18.4	18.4	18.4
991.5	2.29E-10	-2.8863	2.29E-10	-2.8863	2.29E-10	-2.8863	280	18.4	18.4	18.4
991.6	2.33E-10	-2.873	2.33E-10	-2.873	2.33E-10	-2.873	280	18.4	18.4	18.4
991.7	2.32E-10	-2.8666	2.32E-10	-2.8666	2.32E-10	-2.8666	280	18.4	18.4	18.4
991.8	2.31E-10	-2.8643	2.31E-10	-2.8643	2.31E-10	-2.8643	280	18.4	18.4	18.4
991.9	2.31E-10	-2.8624	2.31E-10	-2.8624	2.31E-10	-2.8624	280	18.4	18.4	18.4
992	2.32E-10	-2.8554	2.32E-10	-2.8554	2.32E-10	-2.8554	280	18.4	18.4	18.4
992.1	2.32E-10	-2.8489	2.32E-10	-2.8489	2.32E-10	-2.8489	280	18.4	18.4	18.4
992.2	2.30E-10	-2.8512	2.30E-10	-2.8512	2.30E-10	-2.8512	280	18.4	18.4	18.4
992.3	2.29E-10	-2.8545	2.29E-10	-2.8545	2.29E-10	-2.8545	280	18.4	18.4	18.4
992.4	2.30E-10	-2.8517	2.30E-10	-2.8517	2.30E-10	-2.8517	280	18.4	18.4	18.4
992.5	2.32E-10	-2.8433	2.32E-10	-2.8433	2.32E-10	-2.8433	280	18.4	18.4	18.4
992.6	2.32E-10	-2.8351	2.32E-10	-2.8351	2.32E-10	-2.8351	280	18.4	18.4	18.4
992.7	2.31E-10	-2.8318	2.31E-10	-2.8318	2.31E-10	-2.8318	280	18.4	18.4	18.4
992.8	2.28E-10	-2.8389	2.28E-10	-2.8389	2.28E-10	-2.8389	280	18.4	18.4	18.4
992.9	2.27E-10	-2.8455	2.27E-10	-2.8455	2.27E-10	-2.8455	280	18.4	18.4	18.4
993	2.29E-10	-2.841	2.29E-10	-2.841	2.29E-10	-2.841	280	18.4	18.4	18.4
993.1	2.30E-10	-2.8365	2.30E-10	-2.8365	2.30E-10	-2.8365	280	18.4	18.4	18.4
993.2	2.30E-10	-2.8328	2.30E-10	-2.8328	2.30E-10	-2.8328	280	18.4	18.4	18.4
993.3	2.30E-10	-2.8305	2.30E-10	-2.8305	2.30E-10	-2.8305	280	18.4	18.4	18.4
993.4	2.30E-10	-2.8239	2.30E-10	-2.8239	2.30E-10	-2.8239	280	18.4	18.4	18.4
993.5	2.31E-10	-2.8158	2.31E-10	-2.8158	2.31E-10	-2.8158	280	18.4	18.4	18.4
993.6	2.32E-10	-2.8073	2.32E-10	-2.8073	2.32E-10	-2.8073	280	18.4	18.4	18.4
993.7	2.32E-10	-2.7984	2.32E-10	-2.7984	2.32E-10	-2.7984	280	18.4	18.4	18.4
993.8	2.30E-10	-2.7987	2.30E-10	-2.7987	2.30E-10	-2.7987	280	18.4	18.4	18.4
993.9	2.29E-10	-2.8006	2.29E-10	-2.8006	2.29E-10	-2.8006	280	18.4	18.4	18.4
994	2.28E-10	-2.8044	2.28E-10	-2.8044	2.28E-10	-2.8044	280	18.4	18.4	18.4
994.1	2.29E-10	-2.8016	2.29E-10	-2.8016	2.29E-10	-2.8016	280	18.4	18.4	18.4
994.2	2.29E-10	-2.7985	2.29E-10	-2.7985	2.29E-10	-2.7985	280	18.4	18.4	18.4
994.3	2.29E-10	-2.7964	2.29E-10	-2.7964	2.29E-10	-2.7964	280	18.4	18.4	18.4
994.4	2.30E-10	-2.7919	2.30E-10	-2.7919	2.30E-10	-2.7919	280	18.4	18.4	18.4
994.5	2.29E-10	-2.7897	2.29E-10	-2.7897	2.29E-10	-2.7897	280	18.4	18.4	18.4
994.6	2.27E-10	-2.7936	2.27E-10	-2.7936	2.27E-10	-2.7936	280	18.4	18.4	18.4
994.7	2.27E-10	-2.7947	2.27E-10	-2.7947	2.27E-10	-2.7947	280	18.4	18.4	18.4
994.8	2.27E-10	-2.7954	2.27E-10	-2.7954	2.27E-10	-2.7954	280	18.4	18.4	18.4
994.9	2.27E-10	-2.7945	2.27E-10	-2.7945	2.27E-10	-2.7945	280	18.4	18.4	18.4
995	2.28E-10	-2.7895	2.28E-10	-2.7895	2.28E-10	-2.7895	280	18.4	18.4	18.4
995.1	2.30E-10	-2.7806	2.30E-10	-2.7806	2.30E-10	-2.7806	280	18.4	18.4	18.4
995.2	2.30E-10	-2.7737	2.30E-10	-2.7737	2.30E-10	-2.7737	280	18.4	18.4	18.4
995.3	2.29E-10	-2.7692	2.29E-10	-2.7692	2.29E-10	-2.7692	280	18.4	18.4	18.4
995.4	2.29E-10	-2.7656	2.29E-10	-2.7656	2.29E-10	-2.7656	280	18.4	18.4	18.4
995.5	2.29E-10	-2.7608	2.29E-10	-2.7608	2.29E-10	-2.7608	280	18.4	18.4	18.4
995.6	2.30E-10	-2.7523	2.30E-10	-2.7523	2.30E-10	-2.7523	280	18.4	18.4	18.4
995.7	2.29E-10	-2.7498	2.29E-10	-2.7498	2.29E-10	-2.7498	280	18.4	18.4	18.4
995.8	2.27E-10	-2.7559	2.27E-10	-2.7559	2.27E-10	-2.7559	280	18.4	18.4	18.4
995.9	2.27E-10	-2.757	2.27E-10	-2.757	2.27E-10	-2.757	280	18.4	18.4	18.4
996	2.28E-10	-2.7534	2.28E-10	-2.7534	2.28E-10	-2.7534	280	18.4	18.4	18.4
996.1	2.28E-10	-2.7502	2.28E-10	-2.7502	2.28E-10	-2.7502	280	18.4	18.4	18.4
996.2	2.28E-10	-2.7468	2.28E-10	-2.7468	2.28E-10	-2.7468	280	18.4	18.4	18.4
996.3	2.28E-10	-2.7452	2.28E-10	-2.7452	2.28E-10	-2.7452	280	18.4	18.4	18.4
996.4	2.27E-10	-2.7455	2.27E-10	-2.7455	2.27E-10	-2.7455	280	18.4	18.4	18.4
996.5	2.26E-10	-2.7471	2.26E-10	-2.7471	2.26E-10	-2.7471	280	18.4	18.4	18.4
996.6	2.26E-10	-2.746	2.26E-10	-2.746	2.26E-10	-2.746	280	18.4	18.4	18.4
996.7	2.27E-10	-2.742	2.27E-10	-2.742	2.27E-10	-2.742	280	18.4	18.4	18.4
996.8	2.26E-10	-2.7426	2.26E-10	-2.7426	2.26E-10	-2.7426	280	18.4	18.4	18.4
996.9	2.26E-10	-2.7404	2.26E-10	-2.7404	2.26E-10	-2.7404	280	18.4	18.4	18.4
997	2.27E-10	-2.7354	2.27E-10	-2.7354	2.27E-10	-2.7354	280	18.4	18.4	18.4
997.1	2.29E-10	-2.7235	2.29E-10	-2.7235	2.29E-10	-2.7235	280	18.4	18.4	18.4
997.2	2.30E-10	-2.7142	2.30E-10	-2.7142	2.30E-10	-2.7142	280	18.4	18.4	18.4
997.3	2.28E-10	-2.7117	2.28E-10	-2.7117	2.28E-10	-2.7117	280	18.4	18.4	18.4
997.4	2.27E-10	-2.7127	2.27E-10	-2.7127	2.27E-10	-2.7127	280	18.4	18.4	18.4
997.5	2.26E-10	-2.7125	2.26E-10	-2.7125	2.26E-10	-2.7125	280	18.4	18.4	18.4
997.6	2.29E-10	-2.7026	2.29E-10	-2.7026	2.29E-10	-2.7026	280	18.4	18.4	18.4
997.7	2.28E-10	-2.6996	2.28E-10	-2.6996	2.28E-10	-2.6996	280	18.4	18.4	18.4
997.8	2.27E-10	-2.6998	2.27E-10	-2.6998	2.27E-10	-2.6998	280	18.4	18.4	18.4
997.9	2.26E-10	-2.6998	2.26E-10	-2.6998	2.26E-10	-2.6998	280	18.4	18.4	18.4
998	2.26E-10	-2.7001	2.26E-10	-2.7001	2.26E-10	-2.7001	280	18.4	18.4	18.4
998.1	2.26E-10	-2.7	2.26E-10	-2.7	2.26E-10	-2.7	280	18.4	18.4	18.4
998.2	2.25E-10	-2.7026	2.25E-10	-2.7026	2.25E-10	-2.7026	280	18.4	18.4	18.4
998.3	2.24E-10	-2.7078	2.24E-10	-2.7078	2.24E-10	-2.7078	280	18.4	18.4	18.4
998.4	2.24E-10	-2.71	2.24E-10	-2.71	2.24E-10	-2.71	280	18.4	18.4	18.4
998.5	2.25E-10	-2.7062	2.25E-10	-2.7062	2.25E-10	-2.7062	280	18.4	18.4	18.4
998.6	2.27E-10	-2.6975	2.27E-10	-2.6975	2.27E-10	-2.6975	280	18.4	18.4	18.4
998.7	2.27E-10	-2.6916	2.27E-10	-2.6916	2.27E-10	-2.6916	280	18.4	18.4	18.4
998.8	2.26E-10	-2.6883	2.26E-10	-2.6883	2.26E-10	-2.6883	280	18.4	18.4	18.4
998.9	2.27E-10	-2.6816	2.27E-10	-2.6816	2.27E-10	-2.6816	280	18.4	18.4	18.4
999	2.26E-10	-2.6801	2.26E-10	-2.6801	2.26E-10	-2.6801	280	18.4	18.4	18.4
999.1	2.27E-10	-2.6737	2.27E-10	-2.6737	2.27E-10	-2.6737	280	18.4	18.4	18.4
999.2	2.26E-10	-2.6692	2.26E-10	-2.6692	2.26E-10	-2.6692	280	18.4	18.4	18.4
999.3	2.26E-10	-2.6674	2.26E-10	-2.6674	2.26E-10	-2.6674	280	18.4	18.4	18.4
999.4	2.26E-10	-2.6651	2.26E-10	-2.6651	2.26E-10	-2.6651	280	18.4	18.4	18.4
999.5	2.25E-10	-2.6644	2.25E-10	-2.6644	2.25E-10	-2.6644	280	18.4	18.4	18.4
999.6	2.27E-10	-2.6552	2.27E-10	-2.6552	2.27E-10	-2.6552	280	18.4	18.4	18.4
999.7	2.27E-10	-2.6496	2.27E-10	-2.6496	2.27E-10	-2.6496	280	18.4	18.4	18.4
999.8	2.26E-10	-2.6493	2.26E-10	-2.6493	2.26E-10	-2.6493	280	18.4	18.4	18.4
999.9	2.26E-10	-2.647	2.26E-10	-2.647	2.26E-10	-2.647	280	18.4	18.4	18.4
1000	2.26E-10	-2.6428	2.26E-10	-2.6428	2.26E-10	-2.6428	280	18.4	18.4	18.4
1000.1	2.26E-10	-2.6406	2.26E-10	-2.6406	2.26E-10	-2.6406	280	18.4	18.4	18.4
1000.2	2.24E-10	-2.6432	2.24E-10	-2.6432	2.24E-10	-2.6432	280	18.4	18.4	18.4
1000.3	2.24E-10	-2.644	2.24E-10	-2.644	2.24E-10	-2.644	280	18.4	18.4	18.4
1000.4	2.24E-10	-2.6447	2.24E-10	-2.6447	2.24E-10	-2.6447	280	18.4	18.4	18.4
1000.5	2.25E-10	-2.6411	2.25E-10	-2.6411	2.25E-10	-2.6411	280	18.4	18.4	18.4
1000.6	2.27E-10	-2.631	2.27E-10	-2.631	2.27E-10	-2.631	280	18.4	18.4	18.4
1000.7	2.26E-10	-2.628	2.26E-10	-2.628	2.26E-10	-2.628	280	18.4	18.4	18.4
1000.8	2.24E-10	-2.6303	2.24E-10	-2.6303	2.24E-10	-2.6303	280	18.4	18.4	18.4
1000.9	2.25E-10	-2.6271	2.25E-10	-2.6271	2.25E-10	-2.6271	280	18.4	18.4	18.4
1001	2.26E-10	-2.621	2.26E-10	-2.621	2.26E-10	-2.621	280	18.4	18.4	18.4
1001.1	2.25E-10	-2.6172	2.25E-10	-2.6172	2.25E-10	-2.6172	280	18.4	18.4	18.4
1001.2	2.26E-10	-2.6091	2.26E-10	-2.6091	2.26E-10	-2.6091	280	18.4	18.4	18.4
1001.3	2.23E-10	-2.6178	2.23E-10	-2.6178	2.23E-10	-2.6178	280	18.4	18.4	18.4
1001.4	2.24E-10	-2.6139	2.24E-10	-2.6139	2.24E-10	-2.6139	280	18.4	18.4	18.4
1001.5	2.26E-10	-2.6063	2.26E-10	-2.6063	2.26E-10	-2.6063	280	18.4	18.4	18.4
1001.6	2.26E-10	-2.5992	2.26E-10	-2.5992	2.26E-10	-2.5992	280	18.4	18.4	18.4
1001.7	2.22E-10	-2.6074	2.22E-10	-2.6074	2.22E-10	-2.6074	280	18.4	18.4	18.4
1001.8	2.19E-10	-2.6212	2.19E-10	-2.6212	2.19E-10	-2.6212	280	18.4	18.4	18.4
1001.9	2.19E-10	-2.6293	2.19E-10	-2.6293	2.19E-10	-2.6293	280	18.4	18.4	18.4
1002	2.20E-10	-2.63	2.20E-10	-2.63	2.20E-10	-2.63	280	18.4	18.4	18.4
