327.7	7.38E-10	-16.334	7.38E-10	-16.334	7.38E-10	-16.334	279.166375	18.4	18.4	18.4	
327.8	7.4E-10	-16.3274	7.4E-10	-16.3274	7.4E-10	-16.3274	279.186375	18.4	18.4	18.4	
327.9	7.39E-10	-16.3199	7.39E-10	-16.3199	7.39E-10	-16.3199	279.1764	18.4	18.4	18.4	
328	7.36E-10	-16.3246	7.36E-10	-16.3246	7.36E-10	-16.3246	279.166375	18.4	18.4	18.4	
328.1	7.35E-10	-16.3253	7.35E-10	-16.3253	7.35E-10	-16.3253	279.1644	18.4	18.4	18.4	
328.2	7.36E-10	-16.3143	7.36E-10	-16.3143	7.36E-10	-16.3143	279.20635	18.4	18.4	18.4	
328.3	7.35E-10	-16.3064	7.35E-10	-16.3064	7.35E-10	-16.3064	279.19635	18.4	18.4	18.4	
328.4	7.32E-10	-16.3071	7.32E-10	-16.3071	7.32E-10	-16.3071	279.1983	18.4	18.4	18.4	
328.5	7.29E-10	-16.3196	7.29E-10	-16.3196	7.29E-10	-16.3196	279.1504	18.4	18.4	18.4	
328.6	7.28E-10	-16.3249	7.28E-10	-16.3249	7.28E-10	-16.3249	279.21035	18.4	18.4	18.4	
328.7	7.26E-10	-16.3318	7.26E-10	-16.3318	7.26E-10	-16.3318	279.220275	18.4	18.4	18.4	
328.8	7.25E-10	-16.3385	7.25E-10	-16.3385	7.25E-10	-16.3385	279.208325	18.4	18.4	18.4	
328.9	7.24E-10	-16.3448	7.24E-10	-16.3448	7.24E-10	-16.3448	279.178375	18.4	18.4	18.4	
329	7.23E-10	-16.3467	7.23E-10	-16.3467	7.23E-10	-16.3467	279.19835	18.4	18.4	18.4	
329.1	7.24E-10	-16.3359	7.24E-10	-16.3359	7.24E-10	-16.3359	279.186375	18.4	18.4	18.4	
329.2	7.25E-10	-16.3202	7.25E-10	-16.3202	7.25E-10	-16.3202	279.184325	18.4	18.4	18.4	
329.3	7.25E-10	-16.3	7.25E-10	-16.3	7.25E-10	-16.3	279.200325	18.4	18.4	18.4	
329.4	7.23E-10	-16.2897	7.23E-10	-16.2897	7.23E-10	-16.2897	279.202325	18.4	18.4	18.4	
329.5	7.2E-10	-16.2883	7.2E-10	-16.2883	7.2E-10	-16.2883	279.190375	18.4	18.4	18.4	
329.6	7.17E-10	-16.2981	7.17E-10	-16.2981	7.17E-10	-16.2981	279.18235	18.4	18.4	18.4	
329.7	7.13E-10	-16.3181	7.13E-10	-16.3181	7.13E-10	-16.3181	279.186325	18.4	18.4	18.4	
329.8	7.12E-10	-16.3297	7.12E-10	-16.3297	7.12E-10	-16.3297	279.176375	18.4	18.4	18.4	
329.9	7.11E-10	-16.3418	7.11E-10	-16.3418	7.11E-10	-16.3418	279.196325	18.4	18.4	18.4	
330	7.11E-10	-16.3464	7.11E-10	-16.3464	7.11E-10	-16.3464	279.198325	18.4	18.4	18.4	
330.1	7.11E-10	-16.3445	7.11E-10	-16.3445	7.11E-10	-16.3445	279.188375	18.4	18.4	18.4	
330.2	7.12E-10	-16.3313	7.12E-10	-16.3313	7.12E-10	-16.3313	279.206325	18.4	18.4	18.4	
330.3	7.12E-10	-16.314	7.12E-10	-16.314	7.12E-10	-16.314	279.18635	18.4	18.4	18.4	
330.4	7.1E-10	-16.3045	7.1E-10	-16.3045	7.1E-10	-16.3045	279.192375	18.4	18.4	18.4	
330.5	7.09E-10	-16.2977	7.09E-10	-16.2977	7.09E-10	-16.2977	279.180375	18.4	18.4	18.4	
330.6	7.05E-10	-16.3048	7.05E-10	-16.3048	7.05E-10	-16.3048	279.192375	18.4	18.4	18.4	
330.7	7.02E-10	-16.3182	7.02E-10	-16.3182	7.02E-10	-16.3182	279.190325	18.4	18.4	18.4	
330.8	7.02E-10	-16.325	7.02E-10	-16.325	7.02E-10	-16.325	279.212325	18.4	18.4	18.4	
330.9	7.01E-10	-16.3304	7.01E-10	-16.3304	7.01E-10	-16.3304	279.19435	18.4	18.4	18.4	
331	6.98E-10	-16.342	6.98E-10	-16.342	6.98E-10	-16.342	279.178375	18.4	18.4	18.4	
331.1	6.99E-10	-16.3394	6.99E-10	-16.3394	6.99E-10	-16.3394	279.180375	18.4	18.4	18.4	
331.2	6.98E-10	-16.3365	6.98E-10	-16.3365	6.98E-10	-16.3365	279.18835	18.4	18.4	18.4	
331.3	6.95E-10	-16.3466	6.95E-10	-16.3466	6.95E-10	-16.3466	279.160375	18.4	18.4	18.4	
331.4	6.92E-10	-16.363	6.92E-10	-16.363	6.92E-10	-16.363	279.19435	18.4	18.4	18.4	
331.5	6.93E-10	-16.3657	6.93E-10	-16.3657	6.93E-10	-16.3657	279.210325	18.4	18.4	18.4	
331.6	6.9E-10	-16.3746	6.9E-10	-16.3746	6.9E-10	-16.3746	279.18635	18.4	18.4	18.4	
331.7	6.9E-10	-16.3755	6.9E-10	-16.3755	6.9E-10	-16.3755	279.18635	18.4	18.4	18.4	
331.8	6.91E-10	-16.3682	6.91E-10	-16.3682	6.91E-10	-16.3682	279.2223	18.4	18.4	18.4	
331.9	6.9E-10	-16.3627	6.9E-10	-16.3627	6.9E-10	-16.3627	279.19035	18.4	18.4	18.4	
332	6.89E-10	-16.3551	6.89E-10	-16.3551	6.89E-10	-16.3551	279.18035	18.4	18.4	18.4	
332.1	6.88E-10	-16.3511	6.88E-10	-16.3511	6.88E-10	-16.3511	279.19635	18.4	18.4	18.4	
332.2	6.88E-10	-16.3425	6.88E-10	-16.3425	6.88E-10	-16.3425	279.18835	18.4	18.4	18.4	
332.3	6.86E-10	-16.3378	6.86E-10	-16.3378	6.86E-10	-16.3378	279.18235	18.4	18.4	18.4	
332.4	6.84E-10	-16.3378	6.84E-10	-16.3378	6.84E-10	-16.3378	279.18835	18.4	18.4	18.4	
332.5	6.84E-10	-16.3351	6.84E-10	-16.3351	6.84E-10	-16.3351	279.18635	18.4	18.4	18.4	
332.6	6.8E-10	-16.3459	6.8E-10	-16.3459	6.8E-10	-16.3459	279.190325	18.4	18.4	18.4	
332.7	6.81E-10	-16.3418	6.81E-10	-16.3418	6.81E-10	-16.3418	279.19835	18.4	18.4	18.4	
332.8	6.8E-10	-16.342	6.8E-10	-16.342	6.8E-10	-16.342	279.182375	18.4	18.4	18.4	
332.9	6.8E-10	-16.3357	6.8E-10	-16.3357	6.8E-10	-16.3357	279.1684	18.4	18.4	18.4	
333	6.79E-10	-16.3286	6.79E-10	-16.3286	6.79E-10	-16.3286	279.20035	18.4	18.4	18.4	
333.1	6.76E-10	-16.331	6.76E-10	-16.331	6.76E-10	-16.331	279.18435	18.4	18.4	18.4	
333.2	6.75E-10	-16.3354	6.75E-10	-16.3354	6.75E-10	-16.3354	279.1684	18.4	18.4	18.4	
333.3	6.73E-10	-16.3398	6.73E-10	-16.3398	6.73E-10	-16.3398	279.142425	18.4	18.4	18.4	
333.4	6.72E-10	-16.3453	6.72E-10	-16.3453	6.72E-10	-16.3453	279.160375	18.4	18.4	18.4	
333.5	6.71E-10	-16.3489	6.71E-10	-16.3489	6.71E-10	-16.3489	279.1484	18.4	18.4	18.4	
333.6	6.68E-10	-16.3638	6.68E-10	-16.3638	6.68E-10	-16.3638	279.1524	18.4	18.4	18.4	
333.7	6.65E-10	-16.3829	6.65E-10	-16.3829	6.65E-10	-16.3829	279.1424	18.4	18.4	18.4	
333.8	6.66E-10	-16.3852	6.66E-10	-16.3852	6.66E-10	-16.3852	279.11845	18.4	18.4	18.4	
333.9	6.66E-10	-16.3846	6.66E-10	-16.3846	6.66E-10	-16.3846	279.156425	18.4	18.4	18.4	
334	6.66E-10	-16.381	6.66E-10	-16.381	6.66E-10	-16.381	279.184375	18.4	18.4	18.4	
334.1	6.64E-10	-16.3792	6.64E-10	-16.3792	6.64E-10	-16.3792	279.152425	18.4	18.4	18.4	
334.2	6.62E-10	-16.3843	6.62E-10	-16.3843	6.62E-10	-16.3843	279.1584	18.4	18.4	18.4	
334.3	6.6E-10	-16.3918	6.6E-10	-16.3918	6.6E-10	-16.3918	279.146425	18.4	18.4	18.4	
334.4	6.6E-10	-16.3931	6.6E-10	-16.3931	6.6E-10	-16.3931	279.146425	18.4	18.4	18.4	
334.5	6.6E-10	-16.3886	6.6E-10	-16.3886	6.6E-10	-16.3886	279.13045	18.4	18.4	18.4	
334.6	6.58E-10	-16.3905	6.58E-10	-16.3905	6.58E-10	-16.3905	279.154425	18.4	18.4	18.4	
334.7	6.57E-10	-16.3932	6.57E-10	-16.3932	6.57E-10	-16.3932	279.142425	18.4	18.4	18.4	
334.8	6.56E-10	-16.3904	6.56E-10	-16.3904	6.56E-10	-16.3904	279.144425	18.4	18.4	18.4	
334.9	6.54E-10	-16.3969	6.54E-10	-16.3969	6.54E-10	-16.3969	279.12845	18.4	18.4	18.4	
335	6.52E-10	-16.4068	6.52E-10	-16.4068	6.52E-10	-16.4068	279.168375	18.4	18.4	18.4	
335.1	6.52E-10	-16.4089	6.52E-10	-16.4089	6.52E-10	-16.4089	279.142425	18.4	18.4	18.4	
335.2	6.51E-10	-16.4096	6.51E-10	-16.4096	6.51E-10	-16.4096	279.1464	18.4	18.4	18.4	
335.3	6.5E-10	-16.4078	6.5E-10	-16.4078	6.5E-10	-16.4078	279.18435	18.4	18.4	18.4	
335.4	6.49E-10	-16.4112	6.49E-10	-16.4112	6.49E-10	-16.4112	279.18035	18.4	18.4	18.4	
335.5	6.47E-10	-16.4192	6.47E-10	-16.4192	6.47E-10	-16.4192	279.19635	18.4	18.4	18.4	
335.6	6.46E-10	-16.4243	6.46E-10	-16.4243	6.46E-10	-16.4243	279.196375	18.4	18.4	18.4	
335.7	6.48E-10	-16.4116	6.48E-10	-16.4116	6.48E-10	-16.4116	279.18835	18.4	18.4	18.4	
335.8	6.46E-10	-16.4088	6.46E-10	-16.4088	6.46E-10	-16.4088	279.1704	18.4	18.4	18.4	
335.9	6.41E-10	-16.4259	6.41E-10	-16.4259	6.41E-10	-16.4259	279.198325	18.4	18.4	18.4	
336	6.4E-10	-16.4373	6.4E-10	-16.4373	6.4E-10	-16.4373	279.190375	18.4	18.4	18.4	
336.1	6.4E-10	-16.4434	6.4E-10	-16.4434	6.4E-10	-16.4434	279.1524	18.4	18.4	18.4	
336.2	6.39E-10	-16.4457	6.39E-10	-16.4457	6.39E-10	-16.4457	279.136425	18.4	18.4	18.4	
336.3	6.36E-10	-16.4591	6.36E-10	-16.4591	6.36E-10	-16.4591	279.150375	18.4	18.4	18.4	
336.4	6.34E-10	-16.4751	6.34E-10	-16.4751	6.34E-10	-16.4751	279.136425	18.4	18.4	18.4	
336.5	6.31E-10	-16.5003	6.31E-10	-16.5003	6.31E-10	-16.5003	279.14045	18.4	18.4	18.4	
336.6	6.28E-10	-16.5314	6.28E-10	-16.5314	6.28E-10	-16.5314	279.1504	18.4	18.4	18.4	
336.7	6.3E-10	-16.5402	6.3E-10	-16.5402	6.3E-10	-16.5402	279.17035	18.4	18.4	18.4	
336.8	6.33E-10	-16.5249	6.33E-10	-16.5249	6.33E-10	-16.5249	279.156425	18.4	18.4	18.4	
336.9	6.33E-10	-16.5111	6.33E-10	-16.5111	6.33E-10	-16.5111	279.1504	18.4	18.4	18.4	
337	6.32E-10	-16.4994	6.32E-10	-16.4994	6.32E-10	-16.4994	279.13245	18.4	18.4	18.4	
337.1	6.32E-10	-16.4812	6.32E-10	-16.4812	6.32E-10	-16.4812	279.156425	18.4	18.4	18.4	
337.2	6.32E-10	-16.4628	6.32E-10	-16.4628	6.32E-10	-16.4628	279.12845	18.4	18.4	18.4	
337.3	6.32E-10	-16.4405	6.32E-10	-16.4405	6.32E-10	-16.4405	279.154425	18.4	18.4	18.4	
337.4	6.31E-10	-16.4241	6.31E-10	-16.4241	6.31E-10	-16.4241	279.14245	18.4	18.4	18.4	
337.5	6.26E-10	-16.4301	6.26E-10	-16.4301	6.26E-10	-16.4301	279.146425	18.4	18.4	18.4	
337.6	6.23E-10	-16.4444	6.23E-10	-16.4444	6.23E-10	-16.4444	279.152425	18.4	18.4	18.4	
337.7	6.22E-10	-16.4553	6.22E-10	-16.4553	6.22E-10	-16.4553	279.136425	18.4	18.4	18.4	
337.8	6.23E-10	-16.4566	6.23E-10	-16.4566	6.23E-10	-16.4566	279.1724	18.4	18.4	18.4	
337.9	6.23E-10	-16.45	6.23E-10	-16.45	6.23E-10	-16.45	279.1444	18.4	18.4	18.4	
338	6.23E-10	-16.4435	6.23E-10	-16.4435	6.23E-10	-16.4435	279.17035	18.4	18.4	18.4	
338.1	6.23E-10	-16.4301	6.23E-10	-16.4301	6.23E-10	-16.4301	279.154425	18.4	18.4	18.4	
338.2	6.24E-10	-16.4107	6.24E-10	-16.4107	6.24E-10	-16.4107	279.140425	18.4	18.4	18.4	
338.3	6.22E-10	-16.3999	6.22E-10	-16.3999	6.22E-10	-16.3999	279.140425	18.4	18.4	18.4	
338.4	6.21E-10	-16.3886	6.21E-10	-16.3886	6.21E-10	-16.3886	279.148425	18.4	18.4	18.4	
338.5	6.18E-10	-16.3934	6.18E-10	-16.3934	6.18E-10	-16.3934	279.13645	18.4	18.4	18.4	
338.6	6.16E-10	-16.4019	6.16E-10	-16.4019	6.16E-10	-16.4019	279.138425	18.4	18.4	18.4	
338.7	6.16E-10	-16.4036	6.16E-10	-16.4036	6.16E-10	-16.4036	279.1484	18.4	18.4	18.4	
338.8	6.13E-10	-16.417	6.13E-10	-16.417	6.13E-10	-16.417	279.13045	18.4	18.4	18.4	
338.9	6.12E-10	-16.4285	6.12E-10	-16.4285	6.12E-10	-16.4285	279.086525	18.4	18.4	18.4	
339	6.1E-10	-16.4434	6.1E-10	-16.4434	6.1E-10	-16.4434	279.122425	18.4	18.4	18.4	
339.1	6.09E-10	-16.4506	6.09E-10	-16.4506	6.09E-10	-16.4506	279.1185	18.4	18.4	18.4	
339.2	6.09E-10	-16.4558	6.09E-10	-16.4558	6.09E-10	-16.4558	279.122475	18.4	18.4	18.4	
339.3	6.07E-10	-16.4633	6.07E-10	-16.4633	6.07E-10	-16.4633	279.086525	18.4	18.4	18.4	
339.4	6.06E-10	-16.4708	6.06E-10	-16.4708	6.06E-10	-16.4708	279.12645	18.4	18.4	18.4	
339.5	6.05E-10	-16.4802	6.05E-10	-16.4802	6.05E-10	-16.4802	279.104525	18.4	18.4	18.4	
339.6	6.03E-10	-16.4931	6.03E-10	-16.4931	6.03E-10	-16.4931	279.110475	18.4	18.4	18.4	
339.7	6.01E-10	-16.5061	6.01E-10	-16.5061	6.01E-10	-16.5061	279.14245	18.4	18.4	18.4	
339.8	6E-10	-16.5164	6E-10	-16.5164	6E-10	-16.5164	279.114475	18.4	18.4	18.4	
339.9	6.02E-10	-16.5093	6.02E-10	-16.5093	6.02E-10	-16.5093	279.122475	18.4	18.4	18.4	
340	6.02E-10	-16.4969	6.02E-10	-16.4969	6.02E-10	-16.4969	279.104525	18.4	18.4	18.4	
340.1	5.99E-10	-16.5025	5.99E-10	-16.5025	5.99E-10	-16.5025	279.110475	18.4	18.4	18.4	
340.2	5.96E-10	-16.5152	5.96E-10	-16.5152	5.96E-10	-16.5152	279.12245	18.4	18.4	18.4	
340.3	5.97E-10	-16.5139	5.97E-10	-16.5139	5.97E-10	-16.5139	279.1105	18.4	18.4	18.4	
340.4	5.99E-10	-16.5006	5.99E-10	-16.5006	5.99E-10	-16.5006	279.1045	18.4	18.4	18.4	
340.5	5.98E-10	-16.4904	5.98E-10	-16.4904	5.98E-10	-16.4904	279.090525	18.4	18.4	18.4	
340.6	5.97E-10	-16.4785	5.97E-10	-16.4785	5.97E-10	-16.4785	279.1085	18.4	18.4	18.4	
340.7	5.95E-10	-16.4742	5.95E-10	-16.4742	5.95E-10	-16.4742	279.11645	18.4	18.4	18.4	
340.8	5.94E-10	-16.4725	5.94E-10	-16.4725	5.94E-10	-16.4725	279.1145	18.4	18.4	18.4	
340.9	5.93E-10	-16.4726	5.93E-10	-16.4726	5.93E-10	-16.4726	279.1005	18.4	18.4	18.4	
341	5.9E-10	-16.4857	5.9E-10	-16.4857	5.9E-10	-16.4857	279.1085	18.4	18.4	18.4	
341.1	5.87E-10	-16.506	5.87E-10	-16.506	5.87E-10	-16.506	279.098525	18.4	18.4	18.4	
341.2	5.86E-10	-16.5259	5.86E-10	-16.5259	5.86E-10	-16.5259	279.13045	18.4	18.4	18.4	
341.3	5.85E-10	-16.5415	5.85E-10	-16.5415	5.85E-10	-16.5415	279.1085	18.4	18.4	18.4	
341.4	5.84E-10	-16.5536	5.84E-10	-16.5536	5.84E-10	-16.5536	279.116475	18.4	18.4	18.4	
341.5	5.84E-10	-16.5605	5.84E-10	-16.5605	5.84E-10	-16.5605	279.12645	18.4	18.4	18.4	
341.6	5.86E-10	-16.5496	5.86E-10	-16.5496	5.86E-10	-16.5496	279.114475	18.4	18.4	18.4	
341.7	5.86E-10	-16.5324	5.86E-10	-16.5324	5.86E-10	-16.5324	279.110475	18.4	18.4	18.4	
341.8	5.85E-10	-16.5196	5.85E-10	-16.5196	5.85E-10	-16.5196	279.09855	18.4	18.4	18.4	
341.9	5.83E-10	-16.5191	5.83E-10	-16.5191	5.83E-10	-16.5191	279.1165	18.4	18.4	18.4	
342	5.82E-10	-16.5183	5.82E-10	-16.5183	5.82E-10	-16.5183	279.1145	18.4	18.4	18.4	
342.1	5.78E-10	-16.5342	5.78E-10	-16.5342	5.78E-10	-16.5342	279.094525	18.4	18.4	18.4	
342.2	5.77E-10	-16.5456	5.77E-10	-16.5456	5.77E-10	-16.5456	279.086525	18.4	18.4	18.4	
342.3	5.79E-10	-16.5377	5.79E-10	-16.5377	5.79E-10	-16.5377	279.116475	18.4	18.4	18.4	
342.4	5.79E-10	-16.529	5.79E-10	-16.529	5.79E-10	-16.529	279.07855	18.4	18.4	18.4	
342.5	5.77E-10	-16.5294	5.77E-10	-16.5294	5.77E-10	-16.5294	279.12445	18.4	18.4	18.4	
342.6	5.77E-10	-16.523	5.77E-10	-16.523	5.77E-10	-16.523	279.1045	18.4	18.4	18.4	
342.7	5.76E-10	-16.5205	5.76E-10	-16.5205	5.76E-10	-16.5205	279.0985	18.4	18.4	18.4	
342.8	5.74E-10	-16.52	5.74E-10	-16.52	5.74E-10	-16.52	279.1005	18.4	18.4	18.4	
342.9	5.75E-10	-16.5119	5.75E-10	-16.5119	5.75E-10	-16.5119	279.0965	18.4	18.4	18.4	
343	5.73E-10	-16.5108	5.73E-10	-16.5108	5.73E-10	-16.5108	279.0985	18.4	18.4	18.4	
343.1	5.69E-10	-16.5281	5.69E-10	-16.5281	5.69E-10	-16.5281	279.120475	18.4	18.4	18.4	
343.2	5.67E-10	-16.5492	5.67E-10	-16.5492	5.67E-10	-16.5492	279.1125	18.4	18.4	18.4	
343.3	5.65E-10	-16.572	5.65E-10	-16.572	5.65E-10	-16.572	279.116475	18.4	18.4	18.4	
343.4	5.67E-10	-16.5778	5.67E-10	-16.5778	5.67E-10	-16.5778	279.116475	18.4	18.4	18.4	
343.5	5.67E-10	-16.5781	5.67E-10	-16.5781	5.67E-10	-16.5781	279.094525	18.4	18.4	18.4	
343.6	5.66E-10	-16.5757	5.66E-10	-16.5757	5.66E-10	-16.5757	279.110475	18.4	18.4	18.4	
343.7	5.66E-10	-16.5704	5.66E-10	-16.5704	5.66E-10	-16.5704	279.084525	18.4	18.4	18.4	
343.8	5.66E-10	-16.5566	5.66E-10	-16.5566	5.66E-10	-16.5566	279.116475	18.4	18.4	18.4	
343.9	5.65E-10	-16.5509	5.65E-10	-16.5509	5.65E-10	-16.5509	279.12645	18.4	18.4	18.4	
344	5.63E-10	-16.5511	5.63E-10	-16.5511	5.63E-10	-16.5511	279.1065	18.4	18.4	18.4	
344.1	5.6E-10	-16.5626	5.6E-10	-16.5626	5.6E-10	-16.5626	279.12645	18.4	18.4	18.4	
344.2	5.58E-10	-16.584	5.58E-10	-16.584	5.58E-10	-16.584	279.090525	18.4	18.4	18.4	
344.3	5.59E-10	-16.5868	5.59E-10	-16.5868	5.59E-10	-16.5868	279.1145	18.4	18.4	18.4	
344.4	5.59E-10	-16.5839	5.59E-10	-16.5839	5.59E-10	-16.5839	279.1105	18.4	18.4	18.4	
344.5	5.58E-10	-16.5864	5.58E-10	-16.5864	5.58E-10	-16.5864	279.0925	18.4	18.4	18.4	
344.6	5.57E-10	-16.5836	5.57E-10	-16.5836	5.57E-10	-16.5836	279.112475	18.4	18.4	18.4	
344.7	5.58E-10	-16.5702	5.58E-10	-16.5702	5.58E-10	-16.5702	279.13245	18.4	18.4	18.4	
344.8	5.56E-10	-16.5697	5.56E-10	-16.5697	5.56E-10	-16.5697	279.1145	18.4	18.4	18.4	
344.9	5.55E-10	-16.5683	5.55E-10	-16.5683	5.55E-10	-16.5683	279.120475	18.4	18.4	18.4	
345	5.55E-10	-16.5639	5.55E-10	-16.5639	5.55E-10	-16.5639	279.1005	18.4	18.4	18.4	
345.1	5.53E-10	-16.5689	5.53E-10	-16.5689	5.53E-10	-16.5689	279.12645	18.4	18.4	18.4	
345.2	5.53E-10	-16.5611	5.53E-10	-16.5611	5.53E-10	-16.5611	279.122475	18.4	18.4	18.4	
345.3	5.56E-10	-16.5348	5.56E-10	-16.5348	5.56E-10	-16.5348	279.114475	18.4	18.4	18.4	
345.4	5.55E-10	-16.5151	5.55E-10	-16.5151	5.55E-10	-16.5151	279.1025	18.4	18.4	18.4	
345.5	5.52E-10	-16.5108	5.52E-10	-16.5108	5.52E-10	-16.5108	279.0965	18.4	18.4	18.4	
345.6	5.5E-10	-16.5143	5.5E-10	-16.5143	5.5E-10	-16.5143	279.1025	18.4	18.4	18.4	
345.7	5.48E-10	-16.5227	5.48E-10	-16.5227	5.48E-10	-16.5227	279.12845	18.4	18.4	18.4	
345.8	5.48E-10	-16.5245	5.48E-10	-16.5245	5.48E-10	-16.5245	279.102475	18.4	18.4	18.4	
345.9	5.48E-10	-16.5217	5.48E-10	-16.5217	5.48E-10	-16.5217	279.1025	18.4	18.4	18.4	
346	5.46E-10	-16.532	5.46E-10	-16.532	5.46E-10	-16.532	279.098525	18.4	18.4	18.4	
346.1	5.42E-10	-16.5578	5.42E-10	-16.5578	5.42E-10	-16.5578	279.118475	18.4	18.4	18.4	
346.2	5.42E-10	-16.5724	5.42E-10	-16.5724	5.42E-10	-16.5724	279.104475	18.4	18.4	18.4	
346.3	5.44E-10	-16.5629	5.44E-10	-16.5629	5.44E-10	-16.5629	279.122475	18.4	18.4	18.4	
346.4	5.44E-10	-16.5568	5.44E-10	-16.5568	5.44E-10	-16.5568	279.116475	18.4	18.4	18.4	
346.5	5.43E-10	-16.5475	5.43E-10	-16.5475	5.43E-10	-16.5475	279.1125	18.4	18.4	18.4	
346.6	5.41E-10	-16.5531	5.41E-10	-16.5531	5.41E-10	-16.5531	279.12845	18.4	18.4	18.4	
346.7	5.37E-10	-16.5794	5.37E-10	-16.5794	5.37E-10	-16.5794	279.1165	18.4	18.4	18.4	
346.8	5.36E-10	-16.5951	5.36E-10	-16.5951	5.36E-10	-16.5951	279.12245	18.4	18.4	18.4	
346.9	5.36E-10	-16.6052	5.36E-10	-16.6052	5.36E-10	-16.6052	279.08655	18.4	18.4	18.4	
347	5.36E-10	-16.6071	5.36E-10	-16.6071	5.36E-10	-16.6071	279.110525	18.4	18.4	18.4	
347.1	5.35E-10	-16.6145	5.35E-10	-16.6145	5.35E-10	-16.6145	279.0885	18.4	18.4	18.4	
347.2	5.32E-10	-16.6319	5.32E-10	-16.6319	5.32E-10	-16.6319	279.146425	18.4	18.4	18.4	
347.3	5.32E-10	-16.6436	5.32E-10	-16.6436	5.32E-10	-16.6436	279.114475	18.4	18.4	18.4	
347.4	5.3E-10	-16.6585	5.3E-10	-16.6585	5.3E-10	-16.6585	279.104475	18.4	18.4	18.4	
347.5	5.3E-10	-16.6679	5.3E-10	-16.6679	5.3E-10	-16.6679	279.128425	18.4	18.4	18.4	
347.6	5.27E-10	-16.6936	5.27E-10	-16.6936	5.27E-10	-16.6936	279.1065	18.4	18.4	18.4	
347.7	5.26E-10	-16.7111	5.26E-10	-16.7111	5.26E-10	-16.7111	279.1045	18.4	18.4	18.4	
347.8	5.25E-10	-16.7254	5.25E-10	-16.7254	5.25E-10	-16.7254	279.1185	18.4	18.4	18.4	
347.9	5.24E-10	-16.7379	5.24E-10	-16.7379	5.24E-10	-16.7379	279.12445	18.4	18.4	18.4	
348	5.24E-10	-16.748	5.24E-10	-16.748	5.24E-10	-16.748	279.1065	18.4	18.4	18.4	
348.1	5.24E-10	-16.7467	5.24E-10	-16.7467	5.24E-10	-16.7467	279.094525	18.4	18.4	18.4	
348.2	5.28E-10	-16.7173	5.28E-10	-16.7173	5.28E-10	-16.7173	279.1045	18.4	18.4	18.4	
348.3	5.29E-10	-16.6805	5.29E-10	-16.6805	5.29E-10	-16.6805	279.0945	18.4	18.4	18.4	
348.4	5.27E-10	-16.661	5.27E-10	-16.661	5.27E-10	-16.661	279.112475	18.4	18.4	18.4	
348.5	5.23E-10	-16.6618	5.23E-10	-16.6618	5.23E-10	-16.6618	279.0885	18.4	18.4	18.4	
348.6	5.22E-10	-16.6651	5.22E-10	-16.6651	5.22E-10	-16.6651	279.12445	18.4	18.4	18.4	
348.7	5.22E-10	-16.6591	5.22E-10	-16.6591	5.22E-10	-16.6591	279.0965	18.4	18.4	18.4	
348.8	5.21E-10	-16.659	5.21E-10	-16.659	5.21E-10	-16.659	279.1005	18.4	18.4	18.4	
348.9	5.2E-10	-16.6614	5.2E-10	-16.6614	5.2E-10	-16.6614	279.12645	18.4	18.4	18.4	
349	5.2E-10	-16.6602	5.2E-10	-16.6602	5.2E-10	-16.6602	279.11045	18.4	18.4	18.4	
349.1	5.17E-10	-16.6729	5.17E-10	-16.6729	5.17E-10	-16.6729	279.086525	18.4	18.4	18.4	
349.2	5.17E-10	-16.6748	5.17E-10	-16.6748	5.17E-10	-16.6748	279.1145	18.4	18.4	18.4	
349.3	5.16E-10	-16.6796	5.16E-10	-16.6796	5.16E-10	-16.6796	279.1065	18.4	18.4	18.4	
349.4	5.15E-10	-16.684	5.15E-10	-16.684	5.15E-10	-16.684	279.11845	18.4	18.4	18.4	
349.5	5.14E-10	-16.6898	5.14E-10	-16.6898	5.14E-10	-16.6898	279.1225	18.4	18.4	18.4	
349.6	5.12E-10	-16.7063	5.12E-10	-16.7063	5.12E-10	-16.7063	279.084525	18.4	18.4	18.4	
349.7	5.11E-10	-16.7214	5.11E-10	-16.7214	5.11E-10	-16.7214	279.074525	18.4	18.4	18.4	
349.8	5.11E-10	-16.7256	5.11E-10	-16.7256	5.11E-10	-16.7256	279.0426	18.4	18.4	18.4	
349.9	5.11E-10	-16.7286	5.11E-10	-16.7286	5.11E-10	-16.7286	279.07655	18.4	18.4	18.4	
350	5.11E-10	-16.7257	5.11E-10	-16.7257	5.11E-10	-16.7257	279.06655	18.4	18.4	18.4	
350.1	5.09E-10	-16.7275	5.09E-10	-16.7275	5.09E-10	-16.7275	279.058575	18.4	18.4	18.4	
350.2	5.09E-10	-16.7238	5.09E-10	-16.7238	5.09E-10	-16.7238	279.088525	18.4	18.4	18.4	
350.3	5.05E-10	-16.7472	5.05E-10	-16.7472	5.05E-10	-16.7472	279.058575	18.4	18.4	18.4	
350.4	5.04E-10	-16.7642	5.04E-10	-16.7642	5.04E-10	-16.7642	279.076525	18.4	18.4	18.4	
350.5	5.1E-10	-16.7334	5.1E-10	-16.7334	5.1E-10	-16.7334	279.08255	18.4	18.4	18.4	
350.6	5.08E-10	-16.7146	5.08E-10	-16.7146	5.08E-10	-16.7146	279.1105	18.4	18.4	18.4	
350.7	5.08E-10	-16.6988	5.08E-10	-16.6988	5.08E-10	-16.6988	279.120475	18.4	18.4	18.4	
